timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761617.6926842,/realtime_robot_pose,,-0.38620815,0.2635235,-3.8198957,2.234214,2.2875843,1.4218552
1759761617.6927981,/realtime_robot_pose,,-0.5076154,0.3800938,-3.8770916,2.2807834,2.3044047,1.4887352
1759761617.6937969,/realtime_robot_pose,,-0.3567092,0.26375663,-4.028571,2.3237886,2.4052873,1.4246796
1759761617.6947868,/realtime_robot_pose,,-0.2517099,0.31757218,-4.025372,2.332,2.4334118,1.4706172
1759761617.69578,/realtime_robot_pose,,-0.25280997,0.25931546,-4.025549,2.3199325,2.4333963,1.450866
1759761617.6968756,/realtime_robot_pose,,-0.25280997,0.25931546,-4.025549,2.3199325,2.4333963,1.450866
1759761617.6972587,/realtime_robot_pose,,-0.37387562,0.4048901,-4.0830035,2.327866,2.450411,1.5261831
1759761617.6974423,/force_sensor_z,16.24839973449707,,,,,,
1759761617.6975765,/force_sensor_z,16.189599990844727,,,,,,
1759761617.6977687,/realtime_robot_pose,,-0.44819704,0.40035737,-4.2956634,2.3016734,2.540539,1.5249407
1759761617.6979423,/force_sensor_z,16.121000289916992,,,,,,
1759761617.6982338,/force_sensor_z,16.07200050354004,,,,,,
1759761617.6984553,/force_sensor_z,16.023000717163086,,,,,,
1759761617.7048752,/realtime_robot_pose,,-0.1541562,0.45410204,-4.279915,2.3098633,2.5326872,1.5708574
1759761617.7053108,/force_sensor_z,16.013200759887695,,,,,,
1759761617.7054205,/realtime_robot_pose,,-0.20058262,0.21682028,-4.125804,2.2799914,2.4601696,1.4387246
1759761617.7055268,/force_sensor_z,16.032800674438477,,,,,,
1759761617.705636,/realtime_robot_pose,,-0.15694329,0.3288691,-4.2801447,2.3003407,2.5325904,1.5044008
1759761617.7057421,/force_sensor_z,16.052400588989258,,,,,,
1759761617.7058527,/realtime_robot_pose,,-0.28938207,0.42930782,-4.3928523,2.2632768,2.5956364,1.5332887
1759761617.7059712,/realtime_robot_pose,,-0.11459988,0.641754,-4.434889,2.2464628,2.6051204,1.6278492
1759761617.7061226,/realtime_robot_pose,,0.0028065662,0.691077,-4.37718,2.2283866,2.5876904,1.6725754
1759761617.7062113,/realtime_robot_pose,,0.013461658,0.77386737,-4.3225284,2.197906,2.5419266,1.726931
1759761617.7062907,/realtime_robot_pose,,-0.09376887,0.56999683,-4.326167,2.1556244,2.5138576,1.6044154
1759761617.70681,/realtime_robot_pose,,-0.21386458,0.4782458,-4.384028,2.155916,2.5311491,1.5750188
1759761617.7077715,/realtime_robot_pose,,-0.49968565,0.6239114,-4.3444643,2.1638563,2.4927325,1.6503783
1759761617.7087674,/realtime_robot_pose,,-0.546901,0.5701631,-4.1898727,2.1557472,2.4199274,1.6044339
1759761617.7098403,/realtime_robot_pose,,-0.4412527,0.5118563,-4.187238,2.1214101,2.448419,1.5572584
1759761617.7108104,/realtime_robot_pose,,-0.45548546,0.72438496,-4.2417846,2.1046305,2.4938905,1.6518509
1759761617.7118201,/realtime_robot_pose,,-0.33977035,1.1407995,-4.1832,2.1301746,2.4758801,1.8689549
1759761617.712774,/realtime_robot_pose,,-0.22210227,1.1697723,-4.1256957,2.091571,2.4585981,1.8773648
1759761617.7137935,/realtime_robot_pose,,-0.33021083,1.1159784,-4.1287804,2.0834577,2.4302032,1.8314164
1759761617.7148128,/realtime_robot_pose,,-0.3321098,1.2905557,-4.1286917,2.0527763,2.4300625,1.9151838
1759761617.7158926,/realtime_robot_pose,,-0.7704766,1.469765,-3.9373236,2.048311,2.290531,2.0002096
1759761617.7168455,/realtime_robot_pose,,-0.65352285,1.5950187,-3.8794591,2.0357635,2.2730103,2.0392394
1759761617.7174876,/force_sensor_z,16.07200050354004,,,,,,
1759761617.71761,/force_sensor_z,16.06220054626465,,,,,,
1759761617.7177033,/force_sensor_z,16.013200759887695,,,,,,
1759761617.7177918,/force_sensor_z,15.944600105285645,,,,,,
1759761617.7178898,/force_sensor_z,15.87600040435791,,,,,,
1759761617.71801,/realtime_robot_pose,,-0.4783763,1.6487916,-3.9214935,2.0439756,2.2825117,2.0851865
1759761617.718115,/force_sensor_z,15.81719970703125,,,,,,
1759761617.7182176,/force_sensor_z,15.768199920654297,,,,,,
1759761617.7183216,/force_sensor_z,15.748600006103516,,,,,,
1759761617.7184286,/force_sensor_z,15.768199920654297,,,,,,
1759761617.7185352,/force_sensor_z,15.777999877929688,,,,,,
1759761617.7186375,/force_sensor_z,15.787799835205078,,,,,,
1759761617.7187486,/force_sensor_z,15.777999877929688,,,,,,
1759761617.7188487,/force_sensor_z,15.729000091552734,,,,,,
1759761617.7189507,/realtime_robot_pose,,-0.30340776,1.7739906,-3.9636378,2.031429,2.2920723,2.1242068
1759761617.7190628,/force_sensor_z,15.581999778747559,,,,,,
1759761617.7191658,/force_sensor_z,15.513400077819824,,,,,,
1759761617.7198908,/realtime_robot_pose,,-0.48185095,1.7740897,-3.9213011,2.031498,2.2822275,2.1242476
1759761617.7207584,/realtime_robot_pose,,-0.614442,1.7741343,-4.0337048,2.0315857,2.3451655,2.124273
1759761617.7217238,/realtime_robot_pose,,-0.7802482,1.7159147,-3.9369764,1.9971929,2.289858,2.077145
1759761617.7228305,/realtime_robot_pose,,-0.9583593,1.7290856,-3.894937,1.9643158,2.280206,2.0504568
1759761617.7238266,/realtime_robot_pose,,-1.1124688,1.7467405,-3.743153,1.9576633,2.1789722,2.024978
1759761617.7248888,/realtime_robot_pose,,-1.2210385,1.9212942,-3.7458293,1.9492267,2.1503694,2.1361358
1759761617.7258878,/realtime_robot_pose,,-1.2113645,2.2080164,-3.6904492,1.9611484,2.1041987,2.313056
1759761617.7267532,/realtime_robot_pose,,-0.929566,2.3490481,-3.7294781,1.9651594,2.1420333,2.4145827
1759761617.7278905,/realtime_robot_pose,,-1.2149135,2.38709,-3.6899061,1.9790837,2.103733,2.4254591
1759761617.7287598,/realtime_robot_pose,,-1.3472326,2.3826344,-3.8024654,1.9528909,2.1668277,2.4242787
1759761617.7298088,/realtime_robot_pose,,-1.349699,2.6694357,-3.8019867,1.9426123,2.1664898,2.5738683
1759761617.7307868,/realtime_robot_pose,,-1.1986252,2.6694112,-3.9537442,1.942727,2.2675574,2.5738864
1759761617.731851,/realtime_robot_pose,,-1.3518515,2.4859319,-3.8022501,1.9208887,2.1665807,2.4877243
1759761617.732974,/realtime_robot_pose,,-1.2220887,2.4480114,-3.6898649,1.9070493,2.103511,2.4769247
1759761617.7338555,/realtime_robot_pose,,-1.3424115,2.3273728,-3.7474942,1.9237449,2.1207721,2.4117906
1759761617.73487,/realtime_robot_pose,,-1.5202245,2.148392,-3.7053277,1.9282279,2.1110866,2.3268337
1759761617.735882,/realtime_robot_pose,,-1.6395968,1.9285705,-3.763611,1.8915654,2.128754,2.1691415
1759761617.7367775,/realtime_robot_pose,,-1.6165658,1.9240773,-3.6541927,1.8652958,2.0373268,2.1679301
1759761617.737801,/realtime_robot_pose,,-1.58489,2.1858683,-3.8635306,1.8304889,2.1556542,2.3072636
1759761617.7381475,/force_sensor_z,15.474200248718262,,,,,,
1759761617.7382433,/force_sensor_z,15.45460033416748,,,,,,
1759761617.7383351,/force_sensor_z,15.464400291442871,,,,,,
1759761617.738551,/force_sensor_z,15.484000205993652,,,,,,
1759761617.738642,/force_sensor_z,15.484000205993652,,,,,,
1759761617.7391732,/realtime_robot_pose,,-1.4221667,2.2441416,-3.9601889,1.8650272,2.210729,2.3544211
1759761617.7392926,/force_sensor_z,15.484000205993652,,,,,,
1759761617.739406,/force_sensor_z,15.425200462341309,,,,,,
1759761617.7395191,/force_sensor_z,15.356599807739258,,,,,,
1759761617.7397394,/realtime_robot_pose,,-1.6008121,2.2487273,-3.9175746,1.8913791,2.2007346,2.355658
1759761617.7407932,/realtime_robot_pose,,-1.4702456,1.9953257,-3.8055267,1.8892982,2.13781,2.2156441
1759761617.741791,/realtime_robot_pose,,-1.2580333,1.9573971,-3.7997787,1.8755285,2.1945205,2.2048166
1759761617.7427993,/realtime_robot_pose,,-1.4253644,2.1280365,-3.7018623,1.9304358,2.1384683,2.3178194
1759761617.743716,/realtime_robot_pose,,-1.4844258,2.020466,-3.6020696,1.914148,2.111455,2.2259126
1759761617.744768,/realtime_robot_pose,,-1.3667625,2.0159593,-3.5445328,1.8879277,2.0941067,2.224681
1759761617.745772,/realtime_robot_pose,,-1.2161531,2.1077595,-3.6962214,1.8878719,2.1950536,2.254111
1759761617.746781,/realtime_robot_pose,,-1.0527265,2.0872993,-3.7935247,1.8673722,2.2505102,2.217717
1759761617.7477708,/realtime_robot_pose,,-0.7706051,2.0872338,-3.8329687,1.8674586,2.2884817,2.2176836
1759761617.7487338,/realtime_robot_pose,,-0.6416928,2.199494,-3.7201505,1.8879273,2.2250519,2.2834966
1759761617.7497568,/realtime_robot_pose,,-0.47783178,2.087172,-3.817643,1.8675842,2.2806077,2.217637
1759761617.7507806,/realtime_robot_pose,,-0.49114376,1.9284984,-3.8723934,1.892644,2.3262196,2.1689866
1759761617.7518313,/realtime_robot_pose,,-0.7892674,2.0946846,-3.887085,1.9213339,2.3333876,2.2807999
1759761617.752809,/realtime_robot_pose,,-0.6254718,1.8980395,-3.9843686,1.9325156,2.388843,2.2213347
1759761617.7538195,/realtime_robot_pose,,-0.21198532,1.92687,-3.9117386,1.8938866,2.3639336,2.2296746
1759761617.7547922,/realtime_robot_pose,,-0.10740059,2.0232563,-3.9085279,1.9201142,2.391968,2.2603576
1759761617.7557838,/realtime_robot_pose,,-0.27458313,2.2607644,-3.810757,1.9502728,2.336014,2.3925607
1759761617.7567885,/realtime_robot_pose,,-0.43982053,2.144049,-3.714138,1.9035825,2.2808235,2.325519
1759761617.7578378,/realtime_robot_pose,,-0.15716633,2.1349852,-3.7540834,1.8511039,2.3191006,2.323066
1759761617.7587407,/realtime_robot_pose,,-0.11260903,1.9444332,-3.9089878,1.8875196,2.391813,2.2040904
1759761617.7588468,/force_sensor_z,15.288000106811523,,,,,,
1759761617.7589445,/force_sensor_z,15.219400405883789,,,,,,
1759761617.7590384,/force_sensor_z,15.17039966583252,,,,,,
1759761617.7591395,/force_sensor_z,15.160599708557129,,,,,,
1759761617.7592232,/force_sensor_z,15.17039966583252,,,,,,
1759761617.759306,/force_sensor_z,15.1899995803833,,,,,,
1759761617.7593884,/force_sensor_z,15.199799537658691,,,,,,
1759761617.7594695,/force_sensor_z,15.199799537658691,,,,,,
1759761617.7597296,/realtime_robot_pose,,-0.04102679,1.8617766,-3.6964457,1.9180647,2.3014815,2.1497808
1759761617.760774,/realtime_robot_pose,,-0.21994196,2.00757,-3.653731,1.926192,2.2914655,2.2252395
1759761617.7617693,/realtime_robot_pose,,-0.22057603,1.8239756,-3.6541927,1.9043266,2.291666,2.1390092
1759761617.7626877,/realtime_robot_pose,,-0.22223856,1.8778166,-3.6540468,1.9125919,2.2914686,2.1849685
1759761617.7638242,/realtime_robot_pose,,-0.05923494,1.9315946,-3.7511244,1.9208796,2.3467276,2.2309096
1759761617.7647667,/realtime_robot_pose,,-0.073089674,1.9854423,-3.8057451,1.9291737,2.3922544,2.2768726
1759761617.7657974,/realtime_robot_pose,,-0.0411432,1.8693079,-4.015198,1.9722015,2.510575,2.2129726
1759761617.7667413,/realtime_robot_pose,,-0.055115763,1.8404499,-4.069709,2.0109973,2.5560236,2.2046244
1759761617.7677968,/realtime_robot_pose,,0.49832842,1.7910197,-4.203701,2.0292165,2.677824,2.1598527
1759761617.7687964,/realtime_robot_pose,,0.70746887,1.7369258,-4.4558115,2.043326,2.8059878,2.1411288
1759761617.7697766,/realtime_robot_pose,,1.0231085,1.736829,-4.705084,2.0434587,2.9625335,2.1411068
1759761617.7707918,/realtime_robot_pose,,1.0562546,1.5327482,-4.9153895,2.00099,3.0814128,2.0184846
1759761617.7717185,/realtime_robot_pose,,1.2315199,1.4659297,-4.9577837,2.0258813,3.0909863,1.9993372
1759761617.772778,/realtime_robot_pose,,1.1119736,1.2823397,-5.015868,2.0039794,3.1085594,1.9131176
1759761617.7738712,/realtime_robot_pose,,1.1565033,1.2778081,-5.1709566,1.9777694,3.1814363,1.9119086
1759761617.774822,/realtime_robot_pose,,1.0488364,1.0827883,-5.1741014,1.9877858,3.1531472,1.7917285
1759761617.7758298,/realtime_robot_pose,,0.86958617,1.1997504,-5.131082,2.0346518,3.1429691,1.85888
1759761617.7768245,/realtime_robot_pose,,0.7504812,0.9416867,-5.1893744,2.006085,3.160675,1.717543
1759761617.7777715,/realtime_robot_pose,,0.88030875,0.8878735,-5.0772147,1.9978979,3.0976245,1.6715991
1759761617.778723,/realtime_robot_pose,,0.75873816,1.1953454,-5.1342177,2.0085084,3.1145394,1.857743
1759761617.7794325,/force_sensor_z,15.150799751281738,,,,,,
1759761617.7795618,/force_sensor_z,15.082200050354004,,,,,,
1759761617.7796469,/force_sensor_z,15.01360034942627,,,,,,
1759761617.7797732,/realtime_robot_pose,,0.9215907,1.1330701,-5.231205,2.0597196,3.1697164,1.8398393
1759761617.7799118,/force_sensor_z,14.95479965209961,,,,,,
1759761617.7800214,/force_sensor_z,14.905799865722656,,,,,,
1759761617.780104,/force_sensor_z,14.886199951171875,,,,,,
1759761617.7801948,/force_sensor_z,14.905799865722656,,,,,,
1759761617.7803264,/force_sensor_z,14.925399780273438,,,,,,
1759761617.7804525,/force_sensor_z,14.935199737548828,,,,,,
1759761617.7805753,/force_sensor_z,14.925399780273438,,,,,,
1759761617.7807012,/force_sensor_z,14.876399993896484,,,,,,
1759761617.7807832,/realtime_robot_pose,,0.9083888,1.0586213,-5.2862487,2.053139,3.2155066,1.784738
1759761617.7809079,/force_sensor_z,14.7391996383667,,,,,,
1759761617.7810457,/force_sensor_z,14.680399894714355,,,,,,
1759761617.78117,/force_sensor_z,14.641200065612793,,,,,,
1759761617.7812939,/force_sensor_z,14.621600151062012,,,,,,
1759761617.7818232,/realtime_robot_pose,,0.7763955,0.8795362,-5.398876,2.0575213,3.27868,1.69973
1759761617.7827826,/realtime_robot_pose,,0.5611292,0.8507162,-5.404247,2.0962365,3.2216895,1.6914192
1759761617.783739,/realtime_robot_pose,,-0.008066881,0.9792267,-5.324456,2.1111395,3.1452055,1.7925962
1759761617.784855,/realtime_robot_pose,,-0.11594715,0.80465114,-5.327298,2.141759,3.11678,1.7088091
1759761617.785871,/realtime_robot_pose,,0.21249269,0.65879565,-5.522216,2.1337306,3.2278342,1.6333177
1759761617.7868462,/realtime_robot_pose,,0.26896402,0.6921458,-5.6223927,2.1213539,3.254906,1.6428957
1759761617.7878318,/realtime_robot_pose,,0.32480428,0.8538455,-5.72218,2.1238875,3.2817535,1.753593
1759761617.7888067,/realtime_robot_pose,,0.052608997,0.70818806,-5.6279798,2.1157572,3.1980665,1.6781653
1759761617.7897453,/realtime_robot_pose,,0.096757844,0.6588655,-5.782811,2.1338973,3.2707946,1.6334507
1759761617.7908027,/realtime_robot_pose,,-0.02299007,0.54650646,-5.8407435,2.1133811,3.288332,1.5675527
1759761617.7917995,/realtime_robot_pose,,-0.25064024,0.7750194,-5.900922,2.091055,3.2771769,1.6973972
1759761617.7928035,/realtime_robot_pose,,-0.37138066,0.71286863,-5.958133,2.1422513,3.2942698,1.6795603
1759761617.793798,/realtime_robot_pose,,-0.20755595,0.6004227,-6.0558453,2.1217477,3.3499248,1.6136278
1759761617.7947676,/realtime_robot_pose,,-0.32747346,0.5754894,-6.1138253,2.0748446,3.3675187,1.5760342
1759761617.7957914,/realtime_robot_pose,,-0.32830033,0.46309066,-6.1142163,2.0543098,3.3677044,1.5101036
1759761617.796812,/realtime_robot_pose,,-0.55588174,0.5374398,-6.1741686,2.0832202,3.3564105,1.5925193
1759761617.7977526,/realtime_robot_pose,,-0.38126364,0.60027134,-6.2161913,2.1440887,3.3657074,1.6409415
1759761617.7988226,/realtime_robot_pose,,-0.4904704,0.87116593,-6.21847,2.1619492,3.3369348,1.7827771
1759761617.7997062,/realtime_robot_pose,,-0.76368254,1.012551,-6.1238194,2.143825,3.2529972,1.8571211
1759761617.800432,/force_sensor_z,14.631400108337402,,,,,,
1759761617.8005424,/force_sensor_z,14.651000022888184,,,,,,
1759761617.8006437,/force_sensor_z,14.660799980163574,,,,,,
1759761617.8007908,/realtime_robot_pose,,-0.46872473,0.9496311,-6.1094275,2.0830543,3.245682,1.8087004
1759761617.8009162,/force_sensor_z,14.651000022888184,,,,,,
1759761617.801045,/force_sensor_z,14.60200023651123,,,,,,
1759761617.8011699,/force_sensor_z,14.53339958190918,,,,,,
1759761617.8012953,/force_sensor_z,14.464799880981445,,,,,,
1759761617.8014088,/force_sensor_z,14.396200180053711,,,,,,
1759761617.801708,/realtime_robot_pose,,-0.4709625,1.012807,-6.1090407,2.121773,3.2453449,1.8299617
1759761617.8027487,/realtime_robot_pose,,-0.47159702,0.8465473,-6.1095862,2.0929859,3.2456095,1.718032
1759761617.8037696,/realtime_robot_pose,,-0.76795995,0.6963181,-6.1250515,2.0585659,3.2535079,1.6413146
1759761617.8047419,/realtime_robot_pose,,-0.7691306,0.7585109,-6.125396,2.0074544,3.2536535,1.6591873
1759761617.8057625,/realtime_robot_pose,,-0.90217406,0.8505347,-6.2375793,2.0074704,3.316603,1.6887752
1759761617.8068507,/realtime_robot_pose,,-0.90396804,0.8550772,-6.2373977,2.0338242,3.316392,1.6900135
1759761617.80773,/realtime_robot_pose,,-0.9182917,1.0009288,-6.2919,2.0420892,3.3618753,1.7655691
1759761617.8087928,/realtime_robot_pose,,-0.6249108,1.2005308,-6.2765326,2.0585845,3.3538713,1.8870674
1759761617.8097515,/realtime_robot_pose,,-0.6268409,1.3085245,-6.276391,2.0529776,3.3537092,1.951861
1759761617.8107007,/realtime_robot_pose,,-0.7468294,1.2835464,-6.3343787,2.0060627,3.3712914,1.9142247
1759761617.8117197,/realtime_robot_pose,,-0.90082437,1.250296,-6.182169,2.0185144,3.269977,1.9047233
1759761617.8127594,/realtime_robot_pose,,-0.8042045,1.191693,-5.860409,2.0061123,3.0883522,1.8847039
1759761617.813817,/realtime_robot_pose,,-0.8063276,1.3708935,-5.8601894,2.0019443,3.0881238,1.9698042
1759761617.8153155,/realtime_robot_pose,,-0.8206389,1.3799692,-5.91457,2.0546305,3.13349,1.9722731
1759761617.8157265,/realtime_robot_pose,,-0.5392287,1.5417389,-5.9541526,2.0573235,3.1713145,2.0830226
1759761617.8168218,/realtime_robot_pose,,-0.50739384,1.5083829,-6.1638136,2.0698779,3.289764,2.073486
1759761617.8178115,/realtime_robot_pose,,-0.37764066,1.4545612,-6.0517106,2.0616696,3.2266617,2.0275207
1759761617.8188236,/realtime_robot_pose,,-0.26088825,1.6177773,-5.9940343,2.0631278,3.2090447,2.0774043
1759761617.8197877,/realtime_robot_pose,,-0.14427128,1.681004,-5.9361644,2.1019135,3.1913068,2.0986927
1759761617.8207896,/realtime_robot_pose,,-0.2037542,1.6651071,-5.836066,2.1075928,3.164099,2.0634995
1759761617.8211596,/force_sensor_z,14.357000350952148,,,,,,
1759761617.821242,/force_sensor_z,14.337400436401367,,,,,,
1759761617.8213236,/force_sensor_z,14.347200393676758,,,,,,
1759761617.821405,/force_sensor_z,14.366800308227539,,,,,,
1759761617.8214884,/force_sensor_z,14.37660026550293,,,,,,
1759761617.8215694,/force_sensor_z,14.366800308227539,,,,,,
1759761617.8216476,/force_sensor_z,14.307999610900879,,,,,,
1759761617.821758,/realtime_robot_pose,,0.04484696,1.7477376,-5.6664495,2.0771596,3.0835972,2.1177568
1759761617.821867,/force_sensor_z,14.239399909973145,,,,,,
1759761617.8228376,/realtime_robot_pose,,0.11693744,1.809928,-5.4543962,2.026024,2.9935064,2.1355948
1759761617.8238163,/realtime_robot_pose,,0.16355452,1.9065531,-5.3512135,2.0524063,2.9944384,2.1664333
1759761617.8248222,/realtime_robot_pose,,0.38756377,1.8399124,-5.290921,2.0773945,3.0052543,2.1473718
1759761617.8257866,/realtime_robot_pose,,0.37399828,1.9892144,-5.3459964,2.0221236,3.0510523,2.2206872
1759761617.8267663,/realtime_robot_pose,,0.20797871,2.0719235,-5.248703,1.9916975,2.995562,2.2749639
1759761617.8278034,/realtime_robot_pose,,0.07504979,2.1257894,-5.360861,2.000064,3.0584695,2.3209279
1759761617.8287685,/realtime_robot_pose,,0.015892351,2.1213353,-5.2609453,1.9738446,3.0314074,2.3197079
1759761617.829716,/realtime_robot_pose,,-0.10484131,2.1592069,-5.3183546,1.987777,3.048579,2.330452
1759761617.830788,/realtime_robot_pose,,-0.16395277,2.1880672,-5.218506,1.9491119,3.021558,2.3387506
1759761617.8317997,/realtime_robot_pose,,-0.05871848,2.2547078,-5.2160025,1.9243199,3.049905,2.3577764
1759761617.8328054,/realtime_robot_pose,,-0.072015524,2.2123535,-5.2711854,1.8842633,3.0957913,2.345792
1759761617.8338046,/realtime_robot_pose,,0.22232653,2.1584532,-5.2566824,1.8760643,3.0881612,2.2997897
1759761617.834817,/realtime_robot_pose,,0.5499364,2.224961,-5.4519124,1.8512868,3.1990871,2.3187718
1759761617.8358288,/realtime_robot_pose,,0.53582627,2.2294972,-5.506567,1.8776929,3.2445772,2.3199818
1759761617.8368,/realtime_robot_pose,,0.6986641,2.1468248,-5.6040726,1.9082661,3.2998757,2.2656918
1759761617.8378034,/realtime_robot_pose,,0.9230121,2.1422918,-5.5442395,1.8820637,3.3109202,2.264445
1759761617.838742,/realtime_robot_pose,,0.96682596,2.1960828,-5.6991534,1.8904397,3.3835638,2.3103817
1759761617.8398006,/realtime_robot_pose,,0.83433527,2.2248886,-5.811728,1.8517811,3.446748,2.3186638
1759761617.8408015,/realtime_robot_pose,,0.8330286,2.2536778,-5.8120775,1.8131009,3.4468267,2.3269386
1759761617.8417406,/realtime_robot_pose,,0.7853255,2.3125038,-5.656979,1.8256179,3.373749,2.3470519
1759761617.8419123,/force_sensor_z,14.16100025177002,,,,,,
1759761617.8420064,/force_sensor_z,14.092399597167969,,,,,,
1759761617.842091,/force_sensor_z,14.043399810791016,,,,,,
1759761617.8421881,/force_sensor_z,14.013999938964844,,,,,,
1759761617.842281,/force_sensor_z,14.013999938964844,,,,,,
1759761617.842365,/force_sensor_z,14.033599853515625,,,,,,
1759761617.8424485,/force_sensor_z,14.033599853515625,,,,,,
1759761617.8425317,/force_sensor_z,14.013999938964844,,,,,,
1759761617.8427467,/realtime_robot_pose,,0.67745656,2.253751,-5.659953,1.813202,3.3454132,2.326925
1759761617.8438,/realtime_robot_pose,,0.09690019,2.2493825,-5.634779,1.7869555,3.3149831,2.325734
1759761617.844801,/realtime_robot_pose,,0.21397536,2.2539098,-5.5772266,1.8133339,3.2973754,2.3269405
1759761617.845806,/realtime_robot_pose,,0.37669548,2.1379423,-5.6746893,1.8563614,3.3526242,2.2631474
1759761617.8468022,/realtime_robot_pose,,0.52710503,2.1251318,-5.826837,1.8896823,3.4535606,2.290064
1759761617.8477974,/realtime_robot_pose,,0.67808026,2.1378438,-5.9796014,1.856609,3.5548675,2.2630816
1759761617.8487954,/realtime_robot_pose,,0.60372937,2.0251827,-6.192515,1.8359367,3.6452143,2.1969569
1759761617.8497953,/realtime_robot_pose,,0.72121704,1.937615,-6.1351595,1.8622937,3.6276996,2.1685147
1759761617.8507843,/realtime_robot_pose,,0.612921,1.9869317,-6.1379743,1.8443315,3.599273,2.2132308
1759761617.851784,/realtime_robot_pose,,0.37307894,1.9914739,-6.2527432,1.8707141,3.6337655,2.2144296
1759761617.8527644,/realtime_robot_pose,,0.2980042,1.9581376,-6.4652457,1.8832693,3.7238398,2.204885
1759761617.8536956,/realtime_robot_pose,,0.34207302,1.9042418,-6.6205688,1.8750734,3.7966788,2.1588707
1759761617.8547719,/realtime_robot_pose,,0.057618424,1.6379522,-6.580832,1.8834144,3.7586682,2.0182848
1759761617.8557389,/realtime_robot_pose,,-0.050222214,1.4587191,-6.583835,1.8875879,3.7303324,1.9331373
1759761617.8567789,/realtime_robot_pose,,-0.57288224,1.3671457,-6.658862,1.8654871,3.727045,1.8764437
1759761617.857763,/realtime_robot_pose,,-0.6948507,1.5920047,-6.715506,1.9292827,3.7437165,2.0356534
1759761617.858729,/realtime_robot_pose,,-0.6857636,1.9377223,-6.660118,1.9543406,3.6973739,2.2327797
1759761617.8597274,/realtime_robot_pose,,-0.7947741,1.9295132,-6.6623745,2.0139465,3.6685448,2.260914
1759761617.8608897,/realtime_robot_pose,,-0.4341959,1.9293269,-7.0676723,2.0141332,3.897962,2.2608063
1759761617.8617241,/realtime_robot_pose,,-0.3894549,1.8120706,-7.223467,1.9671184,3.9710562,2.193406
1759761617.8625257,/force_sensor_z,13.9552001953125,,,,,,
1759761617.8627055,/force_sensor_z,13.788599967956543,,,,,,
1759761617.8629088,/realtime_robot_pose,,-0.16827,1.6992657,-7.421951,1.9464037,4.053746,2.1272006
1759761617.8630338,/force_sensor_z,13.602399826049805,,,,,,
1759761617.8633997,/force_sensor_z,13.592599868774414,,,,,,
1759761617.8635137,/force_sensor_z,13.582799911499023,,,,,,
1759761617.8636243,/force_sensor_z,13.563199996948242,,,,,,
1759761617.8637342,/force_sensor_z,13.475000381469727,,,,,,
1759761617.863843,/realtime_robot_pose,,0.0067997524,1.5787805,-7.465079,1.963103,4.0633926,2.0621836
1759761617.8639486,/force_sensor_z,13.386799812316895,,,,,,
1759761617.8640716,/force_sensor_z,13.288800239562988,,,,,,
1759761617.8641818,/force_sensor_z,13.200599670410156,,,,,,
1759761617.8642907,/force_sensor_z,13.122200012207031,,,,,,
1759761617.8643992,/force_sensor_z,13.063400268554688,,,,,,
1759761617.8647413,/realtime_robot_pose,,-0.10151539,1.5249377,-7.46801,1.9548507,4.0349865,2.0161793
1759761617.8657691,/realtime_robot_pose,,-0.16415593,1.3501563,-7.6258926,1.9853379,4.0793457,1.9322283
1759761617.86675,/realtime_robot_pose,,-0.061954755,1.2533832,-7.8817554,1.9590681,4.179397,1.9012783
1759761617.8677614,/realtime_robot_pose,,-0.076385826,1.1753054,-7.9364347,2.0159461,4.22479,1.8482116
1759761617.868736,/realtime_robot_pose,,-0.31644762,1.1465553,-8.051079,2.0548055,4.259203,1.8398942
1759761617.869801,/realtime_robot_pose,,-0.6752791,1.0639858,-8.223217,2.0853424,4.3110757,1.7856328
1759761617.8708363,/realtime_robot_pose,,-0.6439981,1.1177663,-8.4331045,2.0937934,4.429436,1.8315277
1759761617.871855,/realtime_robot_pose,,-0.6949388,1.1715459,-8.536001,2.1021721,4.4279523,1.8774239
1759761617.872758,/realtime_robot_pose,,-0.80348986,1.1382692,-8.538705,2.1147008,4.399429,1.8678966
1759761617.873848,/realtime_robot_pose,,-0.95755863,1.1050493,-8.386301,2.1272056,4.298057,1.8583871
1759761617.8747642,/realtime_robot_pose,,-1.4690325,1.3004367,-8.40568,2.1176627,4.248638,1.9787332
1759761617.875764,/realtime_robot_pose,,-1.2807809,1.0960106,-8.394706,2.0746746,4.2129683,1.855893
1759761617.876794,/realtime_robot_pose,,-1.0934118,1.0420921,-8.383246,2.0663984,4.1769676,1.80988
1759761617.8777177,/realtime_robot_pose,,-1.0374539,1.0420291,-8.483738,2.0664752,4.203959,1.8098243
1759761617.8788054,/realtime_robot_pose,,-0.9809958,0.81338173,-8.584405,2.0885894,4.2310467,1.6799272
1759761617.8797903,/realtime_robot_pose,,-1.3271099,0.6719193,-8.701827,2.106535,4.2372975,1.6054856
1759761617.8807003,/realtime_robot_pose,,-0.987066,0.5590434,-8.843132,2.0857334,4.3026333,1.5392644
1759761617.8816936,/realtime_robot_pose,,-1.062974,0.7210452,-9.055359,2.088747,4.392496,1.6500962
1759761617.8828218,/realtime_robot_pose,,-1.4219474,0.74163985,-9.227158,2.1096315,4.4442677,1.6865381
